Column1,from,to,class,text
1317,AbhiJit,ikonia,0,yes restarted
1318,AbhiJit,ikonia,0,chromium and arora did successfully picked up the font.
1319,AbhiJit,ikonia,0,but firefox not :(
1320,ikonia,AbhiJit,0,you are using firefox from the repos yes ?
1321,AbhiJit,ikonia,0,yes
1322,ikonia,AbhiJit,0,it should pickup from font server.
1323,AbhiJit,ikonia,0,3.6.12
1324,AbhiJit,ikonia,0,ok
1325,ikonia,AbhiJit,0,"in synaptic, how many kernels are showing as installed"
1326,AbhiJit,ikonia,0,checking..
1327,AbhiJit,ikonia,0,2.6.32.29 is installed but its not being show in grub menu and 2.6.32.28 is installed which is being shows in menu and 2.6.32.27 is not installed (i removed) but its still being shown in menu Dr_Willis
1328,ikonia,AbhiJit,0,show me the output of 'uname -a' please.
1329,AbhiJit,ikonia,0,Linux abhi-laptop 2.6.32-28-generic #55-Ubuntu SMP Mon Jan 10 23:42:43 UTC 2011 x86_64 GNU/Linux
1330,ikonia,AbhiJit,0,can you pastebin the output of 'dpkg -l | grep -i linux-image' please
1331,AbhiJit,ikonia,0,http://pastebin.com/UrHDDUDs
1332,ikonia,AbhiJit,0,and you're still seeing .27 in your grub menu  ?
1333,AbhiJit,ikonia,0,yes
1334,ikonia,AbhiJit,0,Hmmmm have you run update-grub ?
1335,AbhiJit,ikonia,0,yes 3 times
1336,AbhiJit,ikonia,0,while installing the latest updates it installed the latest kernel it asked me that i dont have menu.lst do i want to generate then i said yes
1337,ikonia,AbhiJit,0,why did you say yes to that ?
1338,AbhiJit,ikonia,0,i thought that menu.lst is imp file i should have it?
1339,ikonia,AbhiJit,0,"no, you're using grub2  aren't you ?"
1340,AbhiJit,ikonia,0,yes grub2
1341,ikonia,AbhiJit,0,"ok, so that doesn't use menu.lst"
1342,ikonia,AbhiJit,0,do you have /boot/grub/menu.lst ?
1343,AbhiJit,ikonia,0,yes
1344,ikonia,AbhiJit,0,"ok, so if you look in there, does that match the menu you see on your grub boot screne ?"
1345,AbhiJit,ikonia,0,nope.
1346,AbhiJit,ikonia,0,because in menu.lst it is showing right kernels that is .29 first and then .28. but in real i see .28 and then .27 in grub menu screen
1347,AbhiJit,ikonia,0,llutz how to clear this mess?
1348,AbhiJit,ikonia,0,i just wanted to coonfirm that this mess occured due to my saying yes to that create menu.lst?
1349,AbhiJit,ikonia,0,no you are not missing anything.
1350,AbhiJit,ikonia,0,i told you everything.
1351,AbhiJit,ikonia,0,this time i take care to use only synaptic to do this.
1352,ikonia,AbhiJit,0,"not sure what's causing that behviour, never seen it before, never seen grub2 offer to generate a menu.lst either"
1353,AbhiJit,ikonia,0,ok. then should i try reinstalling grrub and then new kernel?
1354,AbhiJit,ikonia,0,or instead ask on forums?
1355,ikonia,AbhiJit,0,"I don't think so, I wouldn't re-install unless I had reason to believe grub2 was broke, but it's your call"
1356,AbhiJit,ikonia,0,llutz_ llutz ok btw thanks your for time.i first ask on forum now
1357,ikonia,AbhiJit,0,very odd behaviour from grub
1358,AbhiJit,ikonia,0,yeah
1359,AbhiJit,ikonia,0,llutz_ mkanyicy i just chekced synaptic for insatlling grub and i found that grub2 is not installed at all.
1360,AbhiJit,ikonia,0,there is only old grub installed.
1361,AbhiJit,ikonia,0,i think grub2 got remjoved while i was removing old kerrnel
1362,ikonia,AbhiJit,0,"intersting, then menu.lst should be used, but you say that is different to what you see on screen"
1363,AbhiJit,ikonia,0,llutz_ yeah now i am removing old grub and now installing grub2
1364,ikonia,AbhiJit,0,do tell
1365,AbhiJit,ikonia,0,llutz_ now i have the latest kernel .29 and .28 and i wanted to remove the .28. so please tell me whats the safest thing to remove from syaptic?
1366,AbhiJit,ikonia,0,"there are two things generic,image i think"
1367,AbhiJit,ikonia,0,i told installing grub2 and removing old gurb solved my problem.
1368,AbhiJit,ikonia,0,now i wanted to know the safe way to remove old kernel.
1369,AbhiJit,ikonia,0,which thing to remove ?
1370,AbhiJit,ikonia,0,generic or image?
1371,ikonia,AbhiJit,0,synaptic is a safe way
1372,AbhiJit,ikonia,0,yeah i removed it.
1373,AbhiJit,ikonia,1,thanks for you all
